sample_id,predicted_price
100179,15.359119258738371
245611,22.753239593828532
146263,18.431792613019805
95658,30.589895539035577
36806,22.559079948343157
148239,17.582478860810106
92659,12.739722396945194
3780,20.85927497319744
196940,23.02202867872573
20472,8.159400301096923
121721,18.607960889195535
127336,14.88845190718974
20801,46.94933956446363
30103,13.465684308191133
68691,29.774336098219305
230703,19.483967896531677
3342,25.04356896064015
115635,19.305516897962917
221565,10.386411482395378
265927,14.955379072698797
290421,13.0536707049015
222203,8.485567720181718
40595,13.200875364546999
157931,22.63486616017891
41814,13.088796564981767
250478,25.411871888757727
130232,10.227174435528916
155825,42.04893097495591
42104,25.028497863797234
148748,62.393622943975004
247548,27.135049827563787
262167,19.346483248661002
100183,23.654552614563745
168985,26.223657634996055
18411,52.783852278714406
111287,12.763277699745913
156813,6.223814252596192
194861,14.747670761624136
104298,23.361804610112248
59033,27.47375711721286
31133,10.076281693755623
299318,11.525638003114482
255038,13.358132180271376
220578,67.04209439732637
38995,15.830780937063356
253068,11.335072377971953
282143,29.342819357845418
226531,44.10525112598333
233215,37.04768089688589
33295,13.137409182182598
198185,23.16078440155636
238324,9.336962023054522
121672,12.519268594364457
21434,23.133236626276585
61747,25.306172410829912
270417,29.017080593417564
105202,14.459772253844282
202880,26.62059550396152
79564,19.877567130106616
251317,16.89590928465069
205434,19.676795283120402
15315,19.798975320036817
276163,17.43877626229018
245021,20.28042099167665
25664,27.1719007110032
90451,14.076987516500171
5215,19.991122965694615
68223,21.127949872771897
135447,26.418448608979805
58777,19.335990013570147
73979,26.113849530670276
173699,15.86239649508704
201120,23.000690677806233
64448,19.771426800534815
243239,12.822109430908949
280496,14.087962146647566
293812,34.68985591161329
35203,12.610311485681732
31858,27.262297037765972
162188,14.56385797294563
193450,24.32511951956238
34991,13.451348088863387
232133,33.18765933310503
294874,6.782568641912922
160416,30.508827264469705
104466,17.950566413647778
284624,10.540451833125518
19742,59.443190561739144
87611,27.787149465416817
227957,21.50682448162202
68427,21.681728280460234
204601,22.57380085849318
107223,6.775568782786024
237588,19.799307931247604
1313,14.061403541059292
196900,13.07885306229132
22107,35.241344815469105
73030,31.64267264914879
181909,38.935013518876076
23045,19.02586831316784
142744,107.29597127823482
169122,26.088156704218598
239815,24.083692880207423
41952,28.441017768550306
227911,21.89975112617886
31484,18.499222292741553
252567,12.593188536507181
225977,19.172573646943498
48243,16.08583981999455
201046,28.762153776354484
161001,17.078675291490804
292827,23.10713511102794
159584,7.24765666306326
281316,26.34230329566584
224188,35.189656232535185
281823,42.51161320476905
214851,28.591631876896315
67570,15.235870945210703
102740,22.262232038065857
11978,30.437978024714372
289925,13.333304388038599
40458,15.14402817930078
278700,24.63918997099499
38662,14.019155335901203
99886,25.333472000355638
172816,14.153142616487578
275563,22.538582527471284
26172,25.7046009631516
277062,11.731836874726874
82592,32.0875172177748
266300,12.497479507746405
202617,25.846598940047123
234007,29.916610754984273
78684,20.506261480117807
42824,22.81393810690672
128386,13.834651282020939
252965,13.881889181632339
277363,13.576772173139073
54646,19.097265057769835
149645,87.78028382969174
206564,34.32735040853633
29321,16.851852077028077
193776,27.28918797157383
60214,13.876314747339975
133606,19.64001181824984
95844,21.22177777644413
75072,10.410017192040035
71643,23.33149757936887
297677,6.144076979337246
298180,14.026584756019584
267622,22.596503724497047
129731,22.630770440714436
72776,26.342387988025866
286221,6.6425571968001424
93467,8.214924487135825
173148,12.738064346784942
143720,57.361318460164426
52592,17.57374216027018
225085,18.82380219670997
213670,16.931407268143793
142420,53.41212598986043
1008,15.756408137690723
128631,25.62074864532424
44224,13.246452641957088
16363,30.08659894262337
64551,28.14497426061904
217996,19.269326539738152
262406,15.525451309228881
165161,13.420223158177066
238864,22.83941786566518
227930,23.850424950090183
77202,15.221962403249048
193685,23.760258769878895
114683,20.029090931549025
197108,39.88853191232012
200477,8.48892209811729
144035,34.24453896189489
281994,20.645181877513114
63221,48.85213577368448
269260,22.79080515624028
284873,12.394999236246681
94407,19.463152363672112
243579,25.207193217884154
51262,28.608451681354385
115285,27.822367861862023
247763,35.0626609733533
298054,12.140331637381355
275947,11.514752568886085
33858,13.914914329231898
189285,27.565053604144772
62318,41.991552745261544
93113,9.920634676815144
155548,32.23211995744599
220244,20.425172016839202
22363,17.632721207653734
295868,10.272432518797727
212510,44.47705200311033
232238,21.30931343890926
269310,20.08248273730781
134611,24.402975640726115
154663,20.224525270960577
248314,15.204590165535546
59089,49.722948677850596
37902,12.1900240385007
247147,24.374519561462108
80803,16.485806451577222
121057,15.846540288812758
30163,11.809939561192232
154861,14.314632645666762
41265,24.95331468059392
160502,70.67431948080285
290401,21.695692564113422
62782,19.70442566617503
151651,7.4025049693546645
226249,19.49944145566683
48224,13.132053848177652
146944,88.50697808944241
3438,18.58166449937812
161259,45.128809212579995
47173,32.5269581454571
25800,20.8862788784177
50001,16.59917295061708
290756,14.008019108946279
181986,18.634257267131233
10843,19.633680966471516
190551,17.193262245083503
85154,13.39990451883536
134653,16.554316969537066
229643,16.73241210029941
95464,13.45855614626634
54059,17.973205853104034
115479,17.14206627697041
97906,22.034941562050577
127371,22.943294661725105
24362,30.244225554382286
118312,20.10786636386681
22583,31.13385954675383
19732,49.439994961185576
212955,15.890577690811025
21886,19.98015248481609
224325,21.908960415436376
203894,15.938527477642047
191752,14.748118112385136
286196,11.792427719292526
248824,24.328466634547787
43717,27.753209437261116
262589,24.796385094210603
140499,20.411187713748237
242880,17.73035068316797
201240,47.03340808922184
89117,18.528270007021852
298713,32.693846908604684
271738,10.635150815884092
38576,20.662602974983255
950,21.90860876523722
79433,72.98733219271105
66341,14.53990306685694
55422,13.684171227031285
182312,64.35731120350599
866,20.289648488850208
162209,8.6278200257464
287083,34.77265382903906
265459,19.092650230076377
296124,44.21138293759698
15509,27.643833739010503
112466,32.57409439739796
101382,23.681292269119464
282568,16.60182051761841
92557,34.16548123635272
283523,13.042924784801883
168873,24.093517408697366
223932,17.36062312057812
199772,17.85190802259806
33589,17.260571609360852
235524,21.23732599482794
100593,27.39251216545721
295833,22.76484765041022
194828,13.32660072196536
173679,10.049069431576454
84443,17.124659779727363
19827,28.41749778963424
159217,14.96049625507828
200101,15.352970585860916
40815,19.525316871023453
106079,24.760426377758677
287913,13.728754390363399
286246,16.20158270876092
230574,17.826267458608644
73645,54.35854933898564
56580,27.97818310587877
185057,21.502827887852778
110193,22.92720287965461
265456,9.368620203787955
272119,14.016880544758468
73684,15.882755214647133
84917,11.995651360596371
254051,14.724139928796486
213640,7.447850405765966
5941,15.274278141219892
192025,32.96737372464763
295491,18.416232518455175
14394,12.611260960105927
219359,30.594649320393888
292038,14.723649029570666
236046,17.036149663640487
219569,31.07449903211562
251251,11.797551135667437
193520,19.34399228921202
153393,28.39619951745816
112673,11.795374324468945
66961,34.652306017786486
59610,21.844087025054368
187539,13.987894360349966
196138,115.31327529357827
27796,47.05885652543593
192821,18.649854167798953
217441,23.020410934837315
106554,30.025965749566932
203432,12.86122888118966
73634,35.609997804007605
53665,13.288088761469435
226789,28.5613498976253
46549,21.809322715899274
234314,47.75452973607959
112654,24.17284904148325
239127,13.424746567787
93245,15.94997676972493
207744,23.484944058131752
17530,6.746062667255163
221997,25.99888911718117
45669,16.003396465982902
166053,23.30510493708745
270552,40.86892874866176
183394,16.391083499612627
7286,22.49677284963697
111584,21.503780347463827
